time,lat,lon,depth,cruise,abundance_prochloro,abundance_synecho,abundance_picoeuk,abundance_croco,diam_prochloro,diam_synecho,diam_picoeuk,diam_croco,Qc_prochloro,Qc_synecho,Qc_picoeuk,Qc_croco,biomass_prochloro,biomass_synecho,biomass_picoeuk,biomass_croco
2022-07-03T16:40:03+00:00,18.77954,-165.96384,5,character(0),125.2234847202111,1.7037208805470898,1.064825550341931,0.03872092910334295,0.538780784,0.9988417945,1.552750658,2.5507833714999997,0.030340673,0.149189494,0.465611176,1.749823429,3.7993648018164214,0.2541772560860548,0.49579467672955374,0.06775478893767746
2022-07-03T16:43:04+00:00,18.7821833333333,-165.95535,5,character(0),124.65166690684859,1.994271775614384,0.697027028370076,0,0.540692479,1.010839908,1.9940910415,NA,0.03061917,0.153837663,0.888246374,NA,3.816730579804171,0.3067941093473772,0.6191317305297152,0
2022-07-03T16:46:04+00:00,18.7849833333333,-165.946083333333,5,character(0),123.41935992249341,1.9362936919123535,0.6002510444928296,0,0.538020124,0.988167617,2.021807743,NA,0.030230156,0.14509256999999998,0.920006062,NA,3.7309865038771237,0.2809418280343515,0.552234599655235,0
2022-07-03T16:49:04+00:00,18.7877,-165.936783333333,5,character(0),123.85989355959809,1.994304992439988,0.9293848508458197,0.019362184392621242,0.53992765,0.974881257,1.6433479365,2.659164644,0.030507504,0.140112099,0.538968792,1.86561639,3.778656198209013,0.27942625853694586,0.5009094303634717,0.03612240854907638
2022-07-03T16:52:04+00:00,18.7903333333333,-165.927516666667,5,character(0),117.86708704923755,2.110994493652135,0.7165761125241192,0.01936692196011133,0.539544215,0.96693983,1.386539875,2.735717241,0.030451727,0.137186348,0.347669977,2.007365498,3.5892563571086176,0.2895996252322456,0.24913200056000995,0.03887649094518601
2022-07-03T16:55:05+00:00,18.79295,-165.918283333333,5,character(0),121.97717566375535,1.5883958082305762,1.026646071173421,0,0.53992765,0.952079778,1.498611886,NA,0.030507504,0.131813043,0.424873643,NA,3.7212191744707193,0.20937128497131668,0.43619485633108873,0
2022-07-03T16:58:05+00:00,18.79555,-165.909083333333,5,character(0),120.85405807341233,1.9942274882347757,0.8325415727582073,0,0.540692479,0.959080427,1.342525218,NA,0.03061917,0.134328331,0.319905397,NA,3.7004509493396847,0.2678812501288996,0.26633454235221865,0
2022-07-03T17:01:05+00:00,18.7977166666667,-165.9013,5,character(0),119.70442323373548,2.013465957675641,0.8712112316865755,0.019360249593035013,0.539544215,0.9914264005,1.532635377,2.478339642,0.030451727,0.14633038199999998,0.450207853,1.555665303,3.6452064170061704,0.29463124273067237,0.3922261381270987,0.03011806854930444
2022-07-03T17:04:05+00:00,18.8002666666667,-165.892116666667,5,character(0),117.44208102996987,2.2462129265418804,0.948831322418553,0,0.541458399,0.9547932564999999,1.575125616,NA,0.030731258,0.1327848525,0.483120782,NA,3.6091428921889097,0.2982630521344569,0.4584001304729455,0
2022-07-03T17:07:06+00:00,18.8028333333333,-165.88295,5,character(0),112.61616291630187,1.859503206048328,0.8910119528981573,0.01936982506300342,0.540692479,1.0578339470000002,1.5746482915,2.883641313,0.03061917,0.17299553350000002,0.482997323,2.299486759,3.448213437081943,0.32168574917529097,0.43035638801081205,0.044540656256522704
2022-07-03T17:10:06+00:00,18.8055333333333,-165.873766666667,5,character(0),118.61300599566154,1.8584704709618913,1.0066715051043578,0,0.53992765,0.9409459840000001,1.620004264,NA,0.030507504,0.12787644850000002,0.519461007,NA,3.6185867548646686,0.23765460346872908,0.5229265937597153,0
2022-07-03T17:13:06+00:00,18.80855,-165.864583333333,5,character(0),116.20215334074403,1.839254343114076,0.9486680296062076,0.019360572032779747,0.539544215,0.970901128,1.53595156,2.820964122,0.030451727,0.138640759,0.452727388,2.172733997,3.5385562503444756,0.2549956181233819,0.429487999122725,0.04206537305698795
2022-07-03T17:16:06+00:00,18.8113,-165.85618,5,character(0),117.73132039204175,2.0729391610907464,0.7555572643227955,0,0.539161927,0.990202242,1.614458549,NA,0.030396117,0.145864301,0.514863178,NA,3.578574989200987,0.3023678217480281,0.3890086142702205,0
2022-07-03T17:19:07+00:00,18.81405,-165.84785,5,character(0),116.44288394629679,1.916834970183469,1.1423561943517644,0,0.540692479,0.991832005,1.414497072,NA,0.03061917,0.14648481,0.366046157,NA,3.5653844588419323,0.2807872064086811,0.41815509486760843,0
2022-07-03T17:22:07+00:00,18.817,-165.83885,5,character(0),117.90392002158322,1.9747454584895712,0.8712112316865755,0.038720499186070026,0.5389713555,1.0037623425,1.65192541,2.8182588955,0.030368395,0.151073767,0.546257506,2.1877589475,3.5805528152638475,0.2983322352801616,0.4759056746202969,0.08471111854599116
2022-07-03T17:25:07+00:00,18.81995,-165.829816666667,5,character(0),114.63304186440917,2.071914776941179,1.0843666122308975,0,0.538400782,0.977277953,1.755901339,NA,0.030285396,0.141003063,0.639555298,NA,3.4717070675482096,0.292146329823668,0.6935124118265821,0
2022-07-03T17:28:07+00:00,18.82295,-165.82075,5,character(0),115.42438957184451,2.4010441716001876,1.142432307454928,0,0.53992765,0.944761204,1.475177923,NA,0.030507504,0.1292148285,0.407943714,NA,3.521310026560605,0.31025051085424277,0.4660480784967533,0
2022-07-03T17:31:08+00:00,18.8258,-165.811666666667,5,character(0),115.72164389040071,2.0536571659773104,1.0074544587813221,0,0.539544215,1.0087934595,1.544313904,NA,0.030451727,0.1530541235,0.45911778000000003,NA,3.5239239077417004,0.3143206975081513,0.46254025456678216,0
2022-07-03T17:34:08+00:00,18.8286,-165.802533333333,5,character(0),112.65604156534103,2.2070439488655915,0.9486416973194209,0,0.540692479,0.9951052625,1.493868084,NA,0.03061917,0.14773539600000002,0.421413341,NA,3.449434488216243,0.32605851177506195,0.3997702670792879,0
2022-07-03T17:37:08+00:00,18.83116,-165.79418,5,character(0),114.60667832225903,1.8200756483007856,0.9100378241503928,0.019362506896816865,0.540692479,1.0533825425,1.484468008,2.701794491,0.03061917,0.171108901,0.414604616,1.943772633,3.5091613666845642,0.31143114391760995,0.3773058826273491,0.03763631101230638
2022-07-03T17:40:08+00:00,18.8337,-165.785816666667,5,character(0),116.48936884150588,1.6846035720098091,0.793893637383933,0,0.543380481,1.029462595,1.489153543,NA,0.03101351,0.161256688,0.417990508,NA,3.612744205459731,0.27165359261527133,0.33184000478807796,0
2022-07-03T17:43:09+00:00,18.8365333333333,-165.7767,5,character(0),115.8680783014805,2.1126832611009325,1.007885592451821,0,0.541843085,1.032896156,1.451046566,NA,0.030787554,0.162647914,0.39101748199999997,NA,3.567294717583059,0.34362352536078405,0.39410088650458924,0
2022-07-03T17:46:09+00:00,18.83935,-165.767566666667,5,character(0),115.10671818627051,2.1301714334605917,1.0650857167302958,0,0.540883672,1.023493068,1.410238367,NA,0.030647149999999998,0.158854251,0.36320936,NA,3.52769285826236,0.3383867875639786,0.386849101518752,0
2022-07-03T17:49:09+00:00,18.8421,-165.758483333333,5,character(0),113.1614014620958,1.7427320553710852,0.9488207857020353,0,0.543766426,0.959911679,1.508184788,NA,0.031070332,0.1346511675,0.431910746,NA,3.5159623130126016,0.23466090589539126,0.4098058933728722,0
2022-07-03T17:52:09+00:00,18.84485,-165.749433333333,5,character(0),115.28708700699138,1.917899783850134,1.0461271548273459,0.019372725089395294,0.542228927,1.046780864,1.5681766485000002,2.948446737,0.03084402,0.168347989,0.47764133649999996,2.435190606,3.5559172173853826,0.32287457171470474,0.49967357238067583,0.04717627815031593
2022-07-03T17:55:09+00:00,18.8471,-165.741916666667,5,character(0),119.19757785877106,2.0524599176461553,0.7938760058820035,0,0.542612053,1.0197167885,1.59098866,NA,0.030900378,0.1573666265,0.495772161,NA,3.683250212520456,0.32298869326644325,0.39358162300216953,0
2022-07-03T17:58:10+00:00,18.84985,-165.732766666667,5,character(0),113.53915175086429,2.1502893438570103,0.9879707796099777,0,0.542995691,1.01671907,1.84907249,NA,0.030956859,0.156156422,0.730675892,NA,3.514815511731109,0.3357814902014384,0.721886430661456,0
2022-07-03T18:01:10+00:00,18.8526166666667,-165.72355,5,character(0),115.42310783342859,2.0718457537622643,1.006878310239605,0,0.544924498,1.006667687,1.759396897,NA,0.031241337,0.152204898,0.6430318740000001,NA,3.6059722094114823,0.3153450716231186,0.6474548467233266,0
2022-07-03T18:04:10+00:00,18.8554,-165.714266666667,5,character(0),115.80193609027562,1.8009331197986007,0.8326895070036541,0,0.543766426,1.018405449,1.489153543,NA,0.031070332,0.156825856,0.417990508,NA,3.5980046005676454,0.28243287811116613,0.3480563100387269,0
2022-07-03T18:07:10+00:00,18.8582,-165.7049,5,character(0),115.75621755444375,1.8973255260638047,1.064825550341931,0,0.543766426,1.0516081860000002,1.469045817,NA,0.031070332,0.170360594,0.403582494,NA,3.596584110480795,0.32322950363159225,0.4297449512819191,0
2022-07-03T18:10:11+00:00,18.8609833333333,-165.695666666667,5,character(0),116.52416724364193,1.897220201009621,0.9098913208923692,0,0.54647509,1.04502931,1.640506256,NA,0.031471047,0.167623116,0.536569558,NA,3.6671375439605156,0.31801796183137904,0.4882199838792547,0
2022-07-03T18:13:11+00:00,18.86352,-165.68728,5,character(0),117.21720107323277,1.9358745016223415,1.1228072109409581,0,0.546086151,0.992650593,1.3969432085,NA,0.031413394,0.146796781,0.35446211699999997,NA,3.6821901208906835,0.284180145258139,0.39799262097299754,0
2022-07-03T18:16:11+00:00,18.8660833333333,-165.678933333333,5,character(0),114.37846237138282,2.2465122985236046,0.8327588692803016,0,0.548417615,0.978491359,1.576874489,NA,0.031760493,0.1414584915,0.484503193,NA,3.6327163534970675,0.3177882408853468,0.40347433116537573,0
2022-07-03T18:19:11+00:00,18.8688833333333,-165.66985,5,character(0),115.56197136131497,1.8585942788886307,0.7550539257985063,0,0.547637108,0.9575194015,1.461447119,NA,0.031644193,0.1337651185,0.398218654,NA,3.656865325217924,0.24861508395895973,0.30067655802889703,0
2022-07-03T18:22:12+00:00,18.8717666666667,-165.66085,5,character(0),121.69447543187763,2.1295565220341297,1.0066994467797705,0,0.551148907,0.9409398044999999,1.6320448805,NA,0.032170344,0.127870961,0.529457963,NA,3.9149531375430517,0.27230843897632184,0.5330050384452443,0
2022-07-03T18:25:12+00:00,18.87465,-165.65185,5,character(0),118.04432840559696,1.9751511642668782,1.2199463073413073,0.03872845420131134,0.551148907,0.98614045,1.695171887,2.739906458,0.032170344,0.1443257915,0.583921561,2.055138018,3.797526652057025,0.2850652551149637,0.7123529521189219,0.07959231860748676
2022-07-03T18:28:12+00:00,18.8775833333333,-165.64285,5,character(0),120.30059119938491,2.1879875753308378,0.9874988171847144,0.019362721905582636,0.552325706,1.01671907,1.576874489,2.511962196,0.032347813,0.156156422,0.484503193,1.610700447,3.891461027907149,0.34166831114411905,0.4784463300097174,0.031187544828458643
2022-07-03T18:31:13+00:00,18.88045,-165.633933333333,5,character(0),122.79650991943372,2.169275885012078,1.1621120812564705,0,0.552325706,0.980085737,1.623668699,NA,0.032347813,0.14205083000000002,0.522472984,NA,3.972198539926487,0.3081474399649503,0.6071721668365185,0
2022-07-03T18:34:13+00:00,18.88335,-165.625083333333,5,character(0),121.85273447499968,1.8004932167421306,1.0260875321218594,0.01936014211550678,0.551932262,0.968518915,1.498611886,2.785365643,0.03228848,0.137765703,0.424873643,2.102691107,3.934439580041338,0.24804621375121097,0.435957547809494,0.04070839865653228
2022-07-03T18:37:13+00:00,18.886,-165.617,5,character(0),119.4512843020657,2.1880361689306898,0.9681575968719865,0.019363151937439732,0.551932262,0.995925144,1.537826709,2.663846853,0.03228848,0.148049423,0.454804304,1.874119266,3.8569004041615624,0.3239374923133192,0.4403222420076764,0.03628885609644102
2022-07-03T18:40:13+00:00,18.8887,-165.608933333333,5,character(0),117.81627554674917,2.3040487740448894,0.9100024569757126,0.03872350880747713,0.554687924,0.976476657,1.839534884,2.9709010145,0.032705865,0.140705184,0.720990369,2.4841827555,3.8532832028347794,0.3241916066969606,0.6561030072458257,0.09619627281198706
2022-07-03T18:43:14+00:00,18.8915833333333,-165.600216666667,5,character(0),120.84610221739332,2.342954393255022,1.5684240153194775,0,0.556663745,1.028607322,1.715580673,NA,0.033007332,0.160911056,0.60223031,NA,3.9888074167954377,0.3770072655785049,0.9445524809572937,0
2022-07-03T18:46:14+00:00,18.8944666666667,-165.591516666667,5,character(0),113.52402361889953,1.995047676633109,1.1815330900448509,0.0387387898375361,0.55587038,0.990202242,1.583901346,2.1906565970000003,0.032886241,0.145864301,0.490092957,1.1343314685,3.733378400020822,0.2910062348137625,0.5790610458934282,0.043942628364325206
2022-07-03T18:49:14+00:00,18.8972666666667,-165.582766666667,5,character(0),115.3574808406871,2.3230236114922724,1.1227947455545984,0,0.55587038,1.003352073,1.9350572025,NA,0.032886241,0.1509162685,0.822270579,NA,3.7936739160797184,0.35058205508380746,0.9232410855253372,0
2022-07-03T18:52:14+00:00,18.90005,-165.573833333333,5,character(0),114.06723897691819,1.8016734417210245,1.0655057988672725,0,0.5552786195,1.025191679,1.880759025,NA,0.0327959205,0.159536268,0.763417522,NA,3.74094010114151,0.28743225704688774,0.8134257966478836,0
2022-07-03T18:55:15+00:00,18.90264,-165.56574,5,character(0),111.38631786227829,2.304010399028527,1.4908302581949293,0.03872286384921894,0.553503643,0.992650559,1.820749819,2.113673108,0.032526191,0.146796463,0.702143566,1.0408968575,3.6229726495751757,0.33822057729260635,1.0467768737896885,0.04030650729405235
2022-07-03T18:58:15+00:00,18.9052333333333,-165.557616666667,5,character(0),113.35252081086693,2.0137789826324157,1.1617955669033166,0.03872651889677722,0.555475479,0.985331208,1.962211136,2.4989248245,0.032825967,0.144019961,0.8517026905,1.7244654565,3.720906107504331,0.29002437054134017,0.9895044101425275,0.06678254408798681
2022-07-03T19:01:15+00:00,18.9080333333333,-165.548816666667,5,character(0),111.56028249991947,2.49848549348778,1.1039819622387865,0.30988967361088743,0.55587038,1.015034781,1.990859689,2.349966948,0.032886241,0.155489973,0.884111842,1.3568395685,3.6687983363204335,0.3884894419233066,0.976043526169708,0.42047057102480234
2022-07-03T19:04:15+00:00,18.9107166666667,-165.539916666667,5,character(0),114.35401557393133,2.691821873797876,0.8908187496021747,0.36794687483568084,0.55706049,1.052045798,1.8797529955,2.495053413,0.033068023,0.170541943,0.7625608965,1.582885916,3.78146121714112,0.45906853256739055,0.6793035443156433,0.582417926013614
2022-07-03T19:07:16+00:00,18.9133166666667,-165.530966666667,5,character(0),119.80381216918478,2.4011108306091664,1.1424640242414583,0.2710931582945833,0.55706049,1.0112681774999999,1.757897287,2.136514785,0.033068023,0.154010015,0.641304453,1.0610851755000001,3.9616752162982825,0.36979511503878015,0.7326672661383472,0.28765293144585724
2022-07-03T19:10:16+00:00,18.9158333333333,-165.52205,5,character(0),117.12684524362341,2.092242687117322,1.1817296658718208,0.23247140967970245,0.558448491,1.023493068,1.723880683,2.5124598980000004,0.033281152499999994,0.158854251,0.609777598,1.6122943125,3.8981163983969296,0.3323616449722495,0.7205922771406614,0.3748123316454417
2022-07-03T19:13:16+00:00,18.9183666666667,-165.513016666667,5,character(0),121.8021935924077,2.3632104990893352,1.3559404502971595,0.2518175121980439,0.558647798,1.016720026,1.401812639,2.321415351,0.033311756,0.1561568835,0.3576470455,1.31408541,4.0574449532150485,0.3690315865922702,0.48494809592271865,0.33090971876194647
2022-07-03T19:16:16+00:00,18.92068,-165.50474,5,character(0),121.45541782085432,2.400457731875348,0.7356241436392197,0.21294383105345832,0.560240229,1.031609467,1.7645554045,2.314034583,0.033557388,0.16212507450000002,0.6476911675,1.303336725,4.075726580516523,0.3891743886143919,0.4764572604348739,0.2775375153741677
2022-07-03T19:19:17+00:00,18.9229833333333,-165.49645,5,character(0),124.687621594485,2.323371830953137,1.2004087793257874,0.30978291079375153,0.560240229,1.0613504914999998,1.3922012515,2.2245757194999998,0.033557388,0.17446177000000002,0.351429733,1.1784754585,4.184190896643312,0.40533956199622506,0.4218593368093174,0.3650715578331309
2022-07-03T19:22:17+00:00,18.9257833333333,-165.48745,5,character(0),123.5168604042008,2.3235653313221656,0.8907000436734969,0.23235653313221658,0.560240229,1.0631311445,1.737572545,2.1763030105,0.033557388,0.1752163805,0.6223727569999999,1.1139922875,4.144903209125603,0.40712670720955313,0.5543474418410946,0.2588433858595275
2022-07-03T19:25:17+00:00,18.92865,-165.47845,5,character(0),122.1906752572723,2.0136000993117285,0.813184655491275,0.15489231533167144,0.558647798,0.9914239535,2.1175062815,2.138388328,0.033311756,0.14632945,1.036760382,1.065488619,4.070385959645492,0.2946489950522306,0.8430776340636728,0.16503599915645512
2022-07-03T19:28:17+00:00,18.93145,-165.469483333333,5,character(0),124.03245411764135,2.518622154841202,0.8524567293308684,0.19374016575701555,0.5592457155,1.0533702950000001,1.5954740205,2.336029848,0.033403757500000006,0.1710966235,0.49940240849999995,1.3424332165,4.143150019475569,0.4309277465656238,0.4257189437698682,0.26008323388243354
2022-07-03T19:31:18+00:00,18.9343,-165.4606,5,character(0),119.85781575733668,2.3436967851709336,0.9103615611820982,0.29054092378152074,0.559841469,1.069851438,1.532635377,2.317719433,0.033495788,0.178088635,0.450207853,1.308703009,4.0147319867508084,0.4173857613249798,0.40985192391352054,0.38023178119051587
2022-07-03T19:34:18+00:00,18.9371333333333,-165.451633333333,5,character(0),121.35830666848102,2.1107476347318386,0.6971276591774879,0.2711052007912453,0.558647798,1.027754611,1.5928648585,2.229652702,0.033311756,0.160566459,0.49734623600000005,1.185351421,4.0426583003136125,0.33891527355151674,0.3467138173034145,0.3213549349983929
